iter	R2	RMSE	MAPE	MAE
2881	0.7556172308	0.4321497311	0.02484458691	0.3166386921
2882	0.7556249093	0.432142942	0.0248441144	0.3166327059
2883	0.755628991	0.432139333	0.0248437867	0.3166287666
2884	0.7556438528	0.4321261922	0.02484310507	0.316620316
2885	0.7556556796	0.4321157347	0.02484218099	0.3166084208
2886	0.7556617349	0.4321103803	0.0248418776	0.316604655
2887	0.7556727746	0.4321006184	0.02484121604	0.3165958238
2888	0.7556830104	0.4320915671	0.02484059806	0.3165877299
2889	0.7556935991	0.4320822036	0.02483995136	0.3165797663
2890	0.7557131659	0.4320649002	0.0248388978	0.3165671777
2891	0.7557189367	0.4320597969	0.02483843756	0.3165618719
2892	0.7557248752	0.4320545452	0.02483797316	0.3165558205
2893	0.7557371528	0.4320436872	0.02483719725	0.3165459886
2894	0.7557522056	0.4320303746	0.02483633171	0.3165352186
2895	0.7557595178	0.4320239076	0.02483588685	0.3165294484
2896	0.7557666405	0.432017608	0.02483531724	0.3165220736
2897	0.7557733423	0.4320116807	0.02483505164	0.3165187917
2898	0.7557746939	0.4320104852	0.02483495013	0.316517357
2899	0.7557821295	0.4320039087	0.02483447401	0.3165113666
2900	0.755798772	0.4319891888	0.02483336486	0.3164979824
2901	0.7558060907	0.4319827154	0.02483301202	0.3164934412
2902	0.7558153533	0.4319745225	0.02483272818	0.3164899928
2903	0.7558254039	0.4319656324	0.02483217184	0.3164828344
2904	0.7558338512	0.4319581604	0.02483174606	0.3164772323
2905	0.7558447348	0.431948533	0.02483115979	0.316469821
2906	0.7558476944	0.4319459151	0.02483087464	0.3164660101
2907	0.7558600207	0.4319350113	0.0248302715	0.3164579872
2908	0.755875798	0.4319210544	0.02482912089	0.316443397
2909	0.7558840071	0.4319137922	0.02482871207	0.3164383665
2910	0.7558958196	0.4319033422	0.02482801301	0.3164296295
2911	0.7559083094	0.4318922927	0.02482699971	0.3164168489
2912	0.7559123949	0.4318886783	0.02482676762	0.316413677
2913	0.7559156653	0.4318857849	0.02482648218	0.3164101226
2914	0.7559245041	0.4318779651	0.02482611037	0.316405291
2915	0.7559486535	0.4318565991	0.0248249699	0.3163901316
2916	0.7559554576	0.431850579	0.02482469347	0.3163863009
2917	0.7559608811	0.4318457804	0.02482442364	0.3163828213
2918	0.7559801857	0.4318286996	0.02482346611	0.3163703908
2919	0.7559939154	0.431816551	0.02482251682	0.3163581992
2920	0.756009577	0.4318026927	0.02482156199	0.3163459422
2921	0.7560169375	0.4317961795	0.02482119821	0.3163416313
2922	0.7560241971	0.4317897555	0.02482085357	0.3163374124
2923	0.756029557	0.4317850125	0.02482065258	0.3163350245
2924	0.7560349834	0.4317802106	0.02482015971	0.3163285876
2925	0.756046432	0.4317700794	0.02481938034	0.3163184605
2926	0.7560493532	0.4317674943	0.02481909796	0.3163147625
2927	0.7560606936	0.4317574585	0.024818249	0.3163042107
2928	0.756068349	0.4317506836	0.02481768999	0.316297091
2929	0.756068519	0.4317505331	0.0248177168	0.3162973225
2930	0.7560793646	0.4317409349	0.02481697299	0.316288258
2931	0.7560848508	0.4317360796	0.02481641436	0.3162810124
2932	0.7560952894	0.4317268412	0.02481575737	0.3162729586
2933	0.7560966284	0.4317256561	0.02481558163	0.3162708967
2934	0.7561013081	0.4317215144	0.02481540274	0.3162686115
2935	0.7561112742	0.4317126939	0.02481476008	0.3162604208
2936	0.7561138823	0.4317103855	0.02481473035	0.3162601224
2937	0.7561242251	0.4317012314	0.02481394737	0.3162498094
2938	0.7561314391	0.4316948464	0.02481357916	0.316244965
2939	0.7561390081	0.431688147	0.02481317238	0.3162397858
2940	0.7561495988	0.431678773	0.02481287157	0.3162358335
2941	0.756163435	0.431666526	0.02481164921	0.31622046
2942	0.7561719318	0.4316590049	0.02481088156	0.3162107802
2943	0.7561782069	0.4316534503	0.0248105476	0.3162063346
2944	0.7561893916	0.4316435497	0.02480980942	0.3161975708
2945	0.7561931888	0.4316401884	0.02480947402	0.316193355
2946	0.75621447	0.4316213496	0.02480796547	0.3161747207
2947	0.7562229808	0.4316138154	0.02480744463	0.3161679648
2948	0.7562273782	0.4316099226	0.02480722776	0.3161651475
2949	0.7562331598	0.4316048042	0.02480696613	0.3161616669
2950	0.7562474961	0.4315921124	0.02480612327	0.3161510048
2951	0.7562534053	0.4315868809	0.02480575972	0.3161464731
2952	0.7562618652	0.4315793911	0.02480530194	0.3161410034
2953	0.7562794433	0.4315638284	0.02480435128	0.3161291988
2954	0.7562848978	0.4315589991	0.02480409411	0.3161258631
2955	0.7562909995	0.4315535967	0.02480378842	0.3161220735
2956	0.7563008937	0.4315448365	0.0248033513	0.3161164169
2957	0.7563169956	0.4315305795	0.02480252786	0.3161059801
2958	0.7563233661	0.4315249388	0.02480200011	0.3160990123
2959	0.7563296334	0.4315193895	0.02480141622	0.3160917491
2960	0.7563332687	0.4315161705	0.02480113941	0.3160881168
2961	0.7563505427	0.4315008747	0.02480013274	0.3160749151
2962	0.7563616171	0.4314910683	0.02479952867	0.3160671614
2963	0.7563654694	0.431487657	0.0247993444	0.3160648558
2964	0.7563724237	0.4314814988	0.02479895132	0.3160602617
2965	0.7563795956	0.4314751478	0.02479857065	0.3160551058
2966	0.7563847092	0.4314706194	0.02479802179	0.3160480967
2967	0.7563892927	0.4314665605	0.02479777111	0.3160449743
2968	0.7563923155	0.4314638836	0.0247975223	0.316041908
2969	0.7564075396	0.4314504013	0.02479647694	0.316028019
2970	0.7564164117	0.4314425441	0.02479597565	0.3160220941
2971	0.7564235889	0.4314361878	0.02479559549	0.3160170182
2972	0.7564399422	0.4314217047	0.02479467734	0.3160054593
2973	0.7564517229	0.4314112709	0.02479401597	0.3159970764
2974	0.7564607104	0.4314033108	0.02479346128	0.315989936
2975	0.756464395	0.4314000473	0.02479312884	0.3159860025
2976	0.7564727164	0.431392677	0.02479279699	0.3159819528
2977	0.7564839089	0.4313827635	0.02479190911	0.3159703858
2978	0.7564945211	0.4313733637	0.02479103029	0.3159591603
2979	0.7565055009	0.4313636382	0.02479040924	0.3159511301
2980	0.7565086742	0.4313608274	0.02479016066	0.3159480742
2981	0.7565163057	0.4313540675	0.02478968598	0.315942526
2982	0.7565322778	0.4313399192	0.02478865052	0.3159297212
2983	0.7565443978	0.4313291828	0.02478810602	0.3159228353
2984	0.7565519697	0.4313224753	0.02478766871	0.3159172894
2985	0.7565623373	0.4313132909	0.02478698037	0.3159084967
2986	0.7565692843	0.4313071367	0.02478649347	0.315902465
2987	0.7565744036	0.4313026015	0.02478609506	0.3158978648
2988	0.7565823947	0.431295522	0.0247855326	0.3158912642
2989	0.7565875783	0.4312909298	0.0247852349	0.3158876335
2990	0.7565993375	0.4312805119	0.02478435627	0.3158768165
2991	0.7566050267	0.4312754716	0.02478401752	0.3158726062
2992	0.7566087755	0.4312721502	0.02478368321	0.3158681949
2993	0.7566127865	0.4312685966	0.02478352227	0.3158662754
2994	0.756641777	0.4312429111	0.02478242544	0.3158532827
2995	0.756645837	0.4312393137	0.02478228501	0.3158514445
2996	0.7566643877	0.4312228769	0.02478107685	0.3158363012
2997	0.7566728419	0.4312153859	0.0247806513	0.3158304992
2998	0.7566809548	0.4312081972	0.02478026065	0.3158257253
2999	0.7566833668	0.4312060599	0.024779996	0.3158222584
3000	0.7566874355	0.4312024546	0.02477971193	0.3158187766
3001	0.7567038586	0.4311879017	0.02477860324	0.3158048826
3002	0.75670973	0.4311826988	0.02477825946	0.3158004138
3003	0.7567138413	0.4311790556	0.02477784019	0.3157951289
3004	0.756717416	0.4311758879	0.0247775943	0.3157919506
3005	0.7567178059	0.4311755423	0.024777516	0.3157911357
3006	0.7567226951	0.4311712096	0.02477708647	0.3157856962
3007	0.7567361228	0.4311593102	0.02477634978	0.3157764148
3008	0.7567401602	0.4311557322	0.02477607141	0.3157729818
3009	0.7567468984	0.4311497608	0.02477581999	0.3157695125
3010	0.7567590032	0.4311390332	0.0247752594	0.3157618528
3011	0.7567764726	0.4311235509	0.02477420758	0.3157480287
3012	0.7567807784	0.4311197348	0.02477390945	0.3157444013
3013	0.7567874385	0.4311138321	0.0247733843	0.3157379003
3014	0.7567897988	0.4311117401	0.02477326932	0.3157363014
3015	0.7568015801	0.4311012983	0.02477245095	0.3157254835
3016	0.7568090413	0.4310946853	0.02477195614	0.3157196691
3017	0.7568202949	0.4310847107	0.02477126241	0.3157107629
3018	0.7568352416	0.4310714625	0.02477025641	0.3156982345
3019	0.7568683596	0.4310421065	0.02476882176	0.315678717
3020	0.7568711857	0.4310396014	0.0247687127	0.3156772466
3021	0.7568858373	0.4310266133	0.02476781472	0.3156653649
3022	0.756893609	0.4310197239	0.02476748676	0.3156613707
3023	0.7569055511	0.4310091373	0.02476674879	0.3156519784
3024	0.756913956	0.4310016862	0.02476611198	0.3156438526
3025	0.7569179388	0.4309981554	0.02476575312	0.3156395112
3026	0.7569251834	0.4309917328	0.0247652623	0.3156334261
3027	0.7569292535	0.4309881245	0.02476503471	0.3156305928
3028	0.7569439341	0.4309751092	0.02476418704	0.3156200484
3029	0.7569454728	0.4309737451	0.02476401631	0.3156175773
3030	0.7569492384	0.4309704065	0.02476377374	0.3156144075
3031	0.756956429	0.4309640314	0.0247634583	0.3156104459
3032	0.756967977	0.4309537928	0.02476275256	0.3156017743
3033	0.7569691859	0.430952721	0.02476267888	0.3156008856
3034	0.7569736442	0.4309487681	0.02476241614	0.3155976016
3035	0.7569810502	0.4309422017	0.02476166986	0.3155887349
3036	0.7569906482	0.4309336916	0.02476088511	0.3155791307
3037	0.7570104145	0.4309161652	0.02476001784	0.3155673137
3038	0.7570174962	0.4309098859	0.02475963801	0.31556285
3039	0.75703435	0.4308949412	0.02475894253	0.3155535098
3040	0.7570390569	0.4308907674	0.02475861624	0.3155490058
3041	0.7570550782	0.4308765603	0.02475750714	0.3155353613
3042	0.7570609782	0.4308713283	0.0247571888	0.315531415
3043	0.757068245	0.4308648841	0.0247568199	0.315526758
3044	0.7570836024	0.4308512649	0.02475594896	0.31551658
3045	0.7570934678	0.4308425159	0.0247551514	0.3155061228
3046	0.7570951174	0.4308410529	0.02475501854	0.315504348
3047	0.7571050607	0.4308322346	0.02475457946	0.3154986351
3048	0.7571192147	0.4308196817	0.02475371767	0.3154877904
3049	0.7571348817	0.4308057865	0.02475290593	0.3154771549
3050	0.7571373562	0.4308035918	0.02475276189	0.3154752836
3051	0.7571404769	0.4308008239	0.02475262098	0.3154734479
3052	0.7571477324	0.4307943887	0.0247522047	0.315467928
3053	0.7571540448	0.4307887899	0.02475174801	0.3154624605
3054	0.7571581129	0.4307851817	0.02475151089	0.3154595712
3055	0.757165917	0.4307782597	0.02475090144	0.3154520437
3056	0.7571680728	0.4307763474	0.02475085288	0.3154512951
3057	0.7571873214	0.4307592739	0.02474952804	0.315434892
3058	0.7572095369	0.4307395679	0.02474793227	0.3154155336
3059	0.7572280518	0.4307231438	0.02474700629	0.3154037037
3060	0.7572373542	0.4307148915	0.02474643083	0.3153966895
3061	0.7572450936	0.4307080258	0.02474599507	0.315391267
3062	0.7572508921	0.4307028817	0.02474557858	0.3153856407
3063	0.7572634652	0.4306917276	0.02474474452	0.3153750953
3064	0.7572810031	0.4306761684	0.02474348441	0.3153588983
3065	0.7572903462	0.4306678792	0.02474294428	0.3153520392
3066	0.7572941995	0.4306644605	0.02474275065	0.3153495264
3067	0.7573026892	0.4306569282	0.024742348	0.3153443365
3068	0.7573134454	0.4306473849	0.02474171875	0.3153364321
3069	0.7573255821	0.4306366165	0.02474129067	0.3153310756
3070	0.7573319274	0.4306309864	0.02474079043	0.3153248123
3071	0.7573362172	0.4306271801	0.02474054834	0.3153219929
3072	0.7573429726	0.4306211861	0.0247402648	0.3153182453
3073	0.7573512997	0.4306137974	0.0247397178	0.3153110343
3074	0.7573563393	0.4306093256	0.02473947438	0.31530806
3075	0.757366497	0.4306003123	0.02473875218	0.3152991453
3076	0.7573943275	0.4305756163	0.024737484	0.3152823722
3077	0.7574145911	0.430557634	0.02473580624	0.3152603735
3078	0.7574351485	0.4305393903	0.02473433207	0.3152418191
3079	0.7574408703	0.4305343123	0.02473389913	0.3152363647
3080	0.7574495535	0.430526606	0.0247335011	0.315230805
3081	0.7574609975	0.4305164494	0.0247326989	0.3152201109
3082	0.7574668518	0.4305112535	0.02473211823	0.3152129463
3083	0.7574770408	0.4305022104	0.02473138744	0.3152036166
3084	0.7574794261	0.4305000933	0.02473134063	0.3152031412
3085	0.7574833076	0.4304966482	0.0247311962	0.315201342
3086	0.7574941455	0.4304870289	0.02473053492	0.3151930632
3087	0.7575024607	0.4304796484	0.02473002148	0.3151867061
3088	0.7575035614	0.4304786714	0.02472985983	0.315184571
3089	0.7575098132	0.4304731223	0.02472955975	0.3151807589
3090	0.7575190356	0.4304649363	0.02472898697	0.3151734073
3091	0.7575284665	0.4304565651	0.02472854847	0.315167529
3092	0.7575329421	0.4304525924	0.0247283105	0.3151644972
3093	0.7575519352	0.4304357328	0.02472729239	0.31515068
3094	0.7575564244	0.4304317478	0.02472705165	0.3151474288
3095	0.7575595987	0.43042893	0.0247267688	0.3151439374
3096	0.7575624791	0.430426373	0.02472655426	0.3151412193
3097	0.7575775878	0.4304129607	0.02472523999	0.31512392
3098	0.7575848041	0.4304065545	0.02472481649	0.3151193629
3099	0.7575912783	0.4304008071	0.02472439133	0.315113981
3100	0.7575979344	0.4303948979	0.0247239778	0.3151086307
3101	0.7576033717	0.4303900708	0.02472384787	0.3151073486
3102	0.7576067791	0.4303870458	0.02472377291	0.3151065989
3103	0.7576220586	0.4303734807	0.02472279945	0.3150936488
3104	0.7576275131	0.4303686381	0.0247224818	0.3150900402
3105	0.7576358705	0.4303612181	0.0247220441	0.3150839998
3106	0.7576417433	0.4303560039	0.02472165812	0.3150790955
3107	0.7576561461	0.4303432162	0.02472087763	0.3150689324
3108	0.7576750929	0.4303263934	0.02471955322	0.3150523603
3109	0.7576884836	0.4303145035	0.02471886161	0.315044119
3110	0.7576906035	0.4303126212	0.02471883564	0.315043999
3111	0.757701711	0.4303027583	0.02471811867	0.3150343888
3112	0.7577058075	0.4302991208	0.02471798922	0.3150329369
3113	0.7577093669	0.4302959601	0.02471778149	0.3150302603
3114	0.7577160771	0.4302900016	0.02471739193	0.3150253505
3115	0.7577243421	0.4302826623	0.02471682549	0.3150180917
3116	0.7577348242	0.4302733541	0.02471606174	0.315008659
3117	0.7577439446	0.4302652549	0.02471549356	0.3150014494
3118	0.7577590872	0.4302518075	0.02471469437	0.3149913983
3119	0.7577609477	0.4302501553	0.02471452198	0.3149894614
3120	0.7577729105	0.4302395312	0.02471374772	0.3149795461
3121	0.7577822098	0.4302312726	0.02471340633	0.3149757099
3122	0.7577858539	0.4302280362	0.02471316879	0.3149726615
3123	0.7577909407	0.4302235185	0.02471293558	0.3149698792
3124	0.7578091416	0.4302073535	0.02471187042	0.3149568016
3125	0.7578173429	0.4302000695	0.02471136954	0.3149506382
3126	0.7578156069	0.4302016113	0.02471146315	0.3149518948
3127	0.7578425181	0.430177709	0.02471010857	0.3149341982
3128	0.7578494193	0.4301715791	0.02470992501	0.3149320296
3129	0.7578572597	0.430164615	0.02470966252	0.3149290204
3130	0.7578699842	0.4301533123	0.02470877813	0.3149176157
3131	0.7578762549	0.4301477422	0.02470820247	0.3149102127
3132	0.7578822838	0.4301423868	0.02470787008	0.314905912
3133	0.7578901985	0.4301353562	0.02470735522	0.3148993449
3134	0.7578999585	0.4301266863	0.02470695664	0.3148942933
3135	0.7579093378	0.4301183544	0.02470666687	0.3148900747
3136	0.7579172823	0.4301112968	0.02470607785	0.3148823904
3137	0.7579221218	0.4301069976	0.02470585846	0.3148795993
3138	0.7579303611	0.4300996781	0.02470542721	0.3148739741
3139	0.7579357023	0.430094933	0.024705109	0.314869986
3140	0.7579558167	0.4300770632	0.02470405211	0.3148571924
3141	0.7579638436	0.4300699318	0.02470343457	0.3148491626
3142	0.7579743061	0.4300606364	0.02470269739	0.3148395137
3143	0.7579780359	0.4300573226	0.0247024697	0.3148365799
3144	0.7579820177	0.4300537849	0.02470210752	0.3148318581
3145	0.7579899022	0.4300467797	0.02470158464	0.3148250229
3146	0.7579932828	0.430043776	0.02470143188	0.3148230795
3147	0.7579975982	0.4300399418	0.02470115305	0.3148199812
3148	0.7580272934	0.4300135567	0.0246998585	0.3148039978
3149	0.758035429	0.4300063277	0.02469924042	0.3147960007
3150	0.7580378096	0.4300042123	0.02469901698	0.3147931478
3151	0.7580419784	0.430000508	0.0246988363	0.3147907668
3152	0.758050472	0.4299929607	0.02469835797	0.3147844528
3153	0.7580629191	0.4299819001	0.02469761047	0.3147748489
3154	0.7580716177	0.4299741702	0.02469716754	0.3147695539
3155	0.7580873698	0.429960172	0.02469633644	0.3147589377
3156	0.7580950083	0.4299533839	0.02469582065	0.3147524475
3157	0.758103919	0.429945465	0.02469537798	0.3147470229
3158	0.7581155841	0.4299350982	0.02469476204	0.3147389653
3159	0.758120852	0.4299304164	0.02469435679	0.3147338186
3160	0.7581284929	0.4299236257	0.02469406939	0.3147300194
3161	0.7581339315	0.4299187921	0.02469372968	0.314725214
3162	0.7581425865	0.4299110998	0.02469317328	0.3147181655
3163	0.7581558434	0.4298993174	0.02469260534	0.3147113694
3164	0.758160772	0.4298949369	0.02469228402	0.3147071105
3165	0.7581653292	0.4298908864	0.02469195651	0.3147026487
3166	0.7581738773	0.4298832887	0.0246911917	0.3146928994
3167	0.7581951438	0.429864386	0.02469021118	0.3146805778
3168	0.7582020638	0.429858235	0.02468961176	0.3146729184
3169	0.7582106496	0.4298506032	0.02468926578	0.314668105
3170	0.7582256455	0.4298372732	0.02468830404	0.3146565993
3171	0.7582323369	0.4298313251	0.02468791994	0.314651473
3172	0.758237618	0.4298266305	0.02468747509	0.3146458788
3173	0.7582446067	0.4298204178	0.02468683256	0.3146382329
3174	0.7582512774	0.4298144879	0.02468642003	0.3146336691
3175	0.7582541344	0.4298119481	0.02468615581	0.3146301162
3176	0.7582607312	0.4298060836	0.02468569382	0.3146239365
3177	0.7582669082	0.4298005923	0.0246853974	0.3146201338
3178	0.7582729436	0.4297952268	0.02468520973	0.3146177328
3179	0.7582760031	0.4297925069	0.02468515041	0.3146171891
3180	0.7583020183	0.4297693783	0.02468360332	0.3145974829
3181	0.7583114315	0.4297610094	0.02468310332	0.3145913215
3182	0.7583150441	0.4297577975	0.02468287849	0.3145882013
3183	0.7583200396	0.429753356	0.02468246525	0.3145832655
3184	0.7583291711	0.4297452372	0.02468183629	0.314575388
3185	0.7583336748	0.4297412329	0.02468158984	0.3145723737
3186	0.7583390353	0.4297364667	0.02468135132	0.3145690493
3187	0.7583467474	0.4297296095	0.02468091108	0.3145633369
3188	0.7583541767	0.4297230038	0.02468058951	0.3145589485
3189	0.7583656692	0.429712785	0.02467981255	0.3145487779
3190	0.7583763233	0.4297033115	0.02467934859	0.3145427249
3191	0.7583803895	0.4296996958	0.02467909153	0.3145392443
3192	0.7583847503	0.4296958181	0.02467876593	0.3145348936
3193	0.7583895161	0.4296915803	0.02467840555	0.3145303319
3194	0.7583928228	0.4296886399	0.02467813966	0.3145269313
3195	0.7584029694	0.4296796171	0.02467754401	0.3145192258
3196	0.7584081991	0.4296749666	0.02467731517	0.3145161008
3197	0.7584087744	0.429674455	0.02467723234	0.3145148964
3198	0.7584190432	0.4296653233	0.02467667644	0.3145074667
3199	0.7584273683	0.4296579199	0.02467612917	0.3145006893
3200	0.7584308284	0.4296548428	0.02467593561	0.3144981409
3201	0.7584363679	0.4296499166	0.02467544007	0.3144918304
3202	0.7584431375	0.4296438962	0.02467498484	0.31448608
3203	0.7584575033	0.4296311202	0.02467424341	0.3144765847
3204	0.7584697987	0.4296201851	0.02467325454	0.3144641698
3205	0.7584791287	0.4296118872	0.02467267099	0.3144572659
3206	0.7584804784	0.4296106868	0.02467261898	0.3144567218
3207	0.7584840861	0.4296074782	0.02467219609	0.3144511357
3208	0.7584910357	0.4296012972	0.024671714	0.3144446818
